date,kernel,model,author,setup,bit_manipulation,equation_transformation,gravitational_constant,number_conversion,text_encryption,unit_conversion,overall,public_lb
2026-04-07,260407-basemodel-950val,nemotron-3-nano-30b-a3b (base),,vLLM temp=1.0 max_tokens=3584 950val 10%split no_lora,0.0312,0.1032,0.4813,0.9367,0.0570,0.4591,0.3453,
2026-04-07,260407-vllm-950val-v3,nemotron-3-nano-30b-a3b + LoRA,konbu17,vLLM temp=1.0 max_tokens=3584 950val 10%split,0.1000,0.1548,0.9688,1.0000,0.2025,0.9748,0.5684,
2026-04-07,260407-072lora-950val,nemotron-3-nano-30b-a3b + 0.72 LoRA,konbu17,vLLM temp=1.0 max_tokens=3584 950val 10%split,0.1875,0.1677,0.9812,1.0000,0.7215,0.9497,0.6695,
2026-04-07,local,gemini-3.1-flash-lite-preview,,API thinking=HIGH temp=1.0 max_tokens=8192 950val,0.1187,0.1484,0.5437,1.0000,0.5000,0.4717,0.4642,
2026-04-08,260408-072lora-950val-v2,nemotron-3-nano-30b-a3b + 0.72 LoRA,konbu17,vLLM temp=0.0 max_tokens=7680 max_model_len=8192 950val (corrected params),0.2812,0.1677,0.9938,1.0000,0.9114,0.9937,0.7263,0.69
2026-04-08,260408-lora-950val-v2,nemotron-3-nano-30b-a3b + 0.62 LoRA,konbu17,vLLM temp=0.0 max_tokens=7680 max_model_len=8192 950val (corrected params),0.1562,0.1806,1.0000,1.0000,0.5000,1.0000,0.6411,0.62
2026-04-08,260408-basemodel-950val-v2,nemotron-3-nano-30b-a3b (base),,vLLM temp=0.0 max_tokens=7680 max_model_len=8192 950val (corrected params),0.1250,0.1290,0.6562,1.0000,0.4430,0.7484,0.5179,0.5
2026-04-08,local,deepseek-r1 (reasoner),,API max_tokens=32768 950val,0.4437,0.2839,0.9437,1.0000,0.9114,1.0000,0.7653,
2026-04-10,260410-053qlora-950val,nemotron-3-nano-30b-a3b + 0.53 QLoRA,Jerry,vLLM temp=0.0 max_tokens=7680 max_model_len=8192 950val (corrected params),0.1437,0.1935,0.9187,1.0000,0.2152,0.9434,0.5705,0.53
2026-04-12,260412-072v2-950val,nemotron-3-nano-30b-a3b + 0.72v2 LoRA,konbu17,vLLM temp=0.0 max_tokens=7680 max_model_len=8192 950val (corrected params),0.2750,0.1806,0.9875,1.0000,0.9051,0.9748,0.7221,0.72
2026-04-12,260412-061lora-950val,nemotron-3-nano-30b-a3b + 0.61 SFT LoRA (RTX6000),Jerry,vLLM temp=0.0 max_tokens=7680 max_model_len=8192 950val (corrected params),0.1875,0.1742,0.9938,1.0000,0.4177,0.9874,0.6284,0.61
2026-04-12,260412-070-qlora-unsloth-konbu17-950val,nemotron-3-nano-30b-a3b + 0.70 QLoRA Unsloth (konbu17 recipe),Jerry,vLLM temp=0.0 max_tokens=7680 max_model_len=8192 950val (corrected params),0.3063,0.1935,1.0000,1.0000,0.8418,0.9811,0.7221,0.70
2026-04-13,2604121408-sft-lora-konbu17-rtx6000,nemotron-3-nano-30b-a3b + 0.70 SFT LoRA (konbu17 recipe),Jerry,vLLM temp=0.0 max_tokens=7680 max_model_len=8192 950val (corrected params),0.2500,0.1613,0.9938,0.9937,0.8608,0.9937,0.7105,0.70
2026-04-13,260413-084-tinker-950val,nemotron-3-nano-30b-a3b + 0.84 Tinker LoRA,Jerry,vLLM temp=0.0 max_tokens=7680 max_model_len=8192 950val (corrected params),0.7375,0.4387,1.0000,1.0000,0.9747,1.0000,0.8600,0.84
2026-04-15,2604141237-sft-qlora-alldata-2xbit-2xeq-ep2,nemotron-3-nano-30b-a3b + 0.70 QLoRA alldata+2xbit+2xeq ep2 (konbu17 recipe),Jerry,vLLM temp=0.0 max_tokens=7680 max_model_len=8192 950val (corrected params),0.2875,0.2000,1.0000,1.0000,0.8671,0.9937,0.7263,0.70
2026-04-17,2604161438-sft-qlora-huikang-v3cot,nemotron-3-nano-30b-a3b + 0.40 QLoRA huikang+v3cot,Jerry,vLLM temp=0.0 max_tokens=7680 max_model_len=8192 950val (corrected params),0.0187,0.3097,0.9125,0.6203,0.0000,0.4654,0.3884,0.40
2026-04-18,2604171246-sft-qlora-v1cot-scratch,nemotron-3-nano-30b-a3b + 0.60 QLoRA v1cot scratch,Jerry,vLLM temp=0.0 max_tokens=7680 max_model_len=8192 950val (corrected params),0.0312,0.3226,0.9250,0.9937,0.5759,0.8931,0.6242,0.60
2026-05-15,2605141458-sft-huikang-golden,nemotron-3-nano-30b-a3b + 0.68 SFT LoRA huikang+golden cryptarithm,Jerry,vLLM temp=0.0 max_tokens=7680 max_model_len=8192 950val (corrected params),0.0500,0.3806,0.9688,1.0000,0.8861,1.0000,0.7147,0.68
2026-05-15,2605132323-sft-huikang-textcsv-0408,nemotron-3-nano-30b-a3b + 0.84 SFT LoRA huikang textcsv0408,Jerry,vLLM temp=0.0 max_tokens=7680 max_model_len=8192 950val (corrected params),0.7438,0.4387,1.0000,1.0000,0.9747,1.0000,0.8611,0.84
2026-05-15,260515-huikang-golden-stripped-kaggleregex-950val,nemotron-3-nano-30b-a3b + 0.84 SFT LoRA huikang golden stripped + kaggle regex (246 steps),Jerry,vLLM temp=0.0 max_tokens=7680 max_model_len=8192 950val (corrected params),0.7063,0.4000,1.0000,1.0000,0.9873,1.0000,0.8505,0.84
2026-05-15,260515-huikang-textcsv-0408-ddp-2gpu-950val,nemotron-3-nano-30b-a3b + 0.73 SFT LoRA huikang textcsv0408 DDP 2-GPU (244 steps),Jerry,vLLM temp=0.0 max_tokens=7680 max_model_len=8192 950val (corrected params),0.5875,0.4258,0.9250,1.0000,0.8101,0.9937,0.7916,0.73
2026-05-16,260516-huikang-lkall-stripped-kaggleregex-950val,nemotron-3-nano-30b-a3b + 0.84 SFT LoRA huikang + ALL lkevincc cryptarithm (800 CoTs) + kaggle regex (246 steps),Jerry,vLLM temp=0.0 max_tokens=7680 max_model_len=8192 950val (corrected params),0.7250,0.4000,1.0000,1.0000,0.9873,1.0000,0.8537,0.84
2026-05-17,2605161142-9500-catprefix-950val,nemotron-3-nano-30b-a3b + 0.46 SFT LoRA 9500 official rows + answer-only CoT with category prefix (297 steps),Jerry,vLLM temp=0.0 max_tokens=7680 max_model_len=8192 950val (corrected params),0.3000,0.2194,0.4437,1.0000,0.2152,1.0000,0.5305,0.46
2026-05-23,2605222039-moe-outproj-950val,nemotron-3-nano-30b-a3b + MoE no-tie + out_proj SFT LoRA (final-246 loss0.0025 DDP-2GPU),Jerry,vLLM temp=0.0 max_tokens=7680 max_model_len=8192 950val (corrected params),0.7688,0.4000,1.0000,1.0000,1.0000,1.0000,0.8632,0.86
2026-05-23,2605231427-newdata-outproj-950val,nemotron-3-nano-30b-a3b + newsolver-data no-tie + out_proj SFT LoRA (step236 loss0.0021 800 newsolver crypt CoT),Jerry,vLLM temp=0.0 max_tokens=7680 max_model_len=8192 950val (corrected params),0.7562,0.3935,0.9938,1.0000,0.9873,1.0000,0.8568,0.85
2026-05-24,2605231948-goldonly-outproj-950val,nemotron-3-nano-30b-a3b + goldonly no-tie + out_proj SFT LoRA (step247 loss0.0052 gold-crypt CoT only + 3x oversample),Jerry,vLLM temp=0.0 max_tokens=7680 max_model_len=8192 950val (corrected params),0.7438,0.3806,1.0000,1.0000,0.9937,1.0000,0.8547,0.84
2026-05-24,2605232159-gt2x-outproj-950val,nemotron-3-nano-30b-a3b + gt2x no-tie + out_proj SFT LoRA (step244 loss0.0057 gold-crypt CoT 2x + 187 1x drops 328),Jerry,vLLM temp=0.0 max_tokens=7680 max_model_len=8192 950val (corrected params),0.7375,0.3935,1.0000,1.0000,0.9937,1.0000,0.8558,0.85
2026-05-26,2605252021-newdata-alleq-outproj-950val,nemotron-3-nano-30b-a3b + allEq NumericEq keep-all no-tie + out_proj SFT LoRA (732 eq CoT incl 114 GT-mismatch 8020 exp),Jerry,vLLM temp=0.0 max_tokens=7680 max_model_len=8192 950val (corrected params + live rfind extractor),0.7562,0.4065,1.0000,1.0000,0.9937,0.9937,0.8600,0.84
2026-05-27,2605270226-cryptnumeq-outproj-950val,nemotron-3-nano-30b-a3b + cryptnumeq (crypt800+numeq732 7917 exp) no-tie + out_proj SFT LoRA,Jerry,vLLM temp=0.0 max_tokens=7680 max_model_len=8192 950val (corrected params + live rfind extractor),0.7812,0.4129,1.0000,1.0000,0.9873,1.0000,0.8653,0.85
2026-05-27,2605270202-alleqgt-outproj-950val,nemotron-3-nano-30b-a3b + alleqgt (NumericEq GT-true 113-mismatch-dropped 7883 exp) no-tie + out_proj SFT LoRA,Jerry,vLLM temp=0.0 max_tokens=7680 max_model_len=8192 950val (corrected params + live rfind extractor),0.7688,0.4194,0.9938,1.0000,0.9873,1.0000,0.8632,0.84
2026-06-15,2606150102-crypt10k-ep2-conts3-950val-tokenprob,nemotron-3-nano-30b-a3b + crypt10k FULL ep2 contS3 no-tie + out_proj SFT LoRA,Jerry,vLLM temp=0.0 max_tokens=7680 max_model_len=8192 950val token_probs (corrected params + live rfind extractor),0.8500,0.5032,1.0000,1.0000,1.0000,1.0000,0.8937,0.87
2026-06-15,2606150218-crypt10k-ep3-conts4-950val-tokenprob,nemotron-3-nano-30b-a3b + crypt10k FULL ep3 contS4 seed33 no-tie + out_proj SFT LoRA,Jerry,vLLM temp=0.0 max_tokens=7680 max_model_len=8192 950val token_probs (corrected params + live rfind extractor),0.8438,0.5032,1.0000,1.0000,1.0000,1.0000,0.8926,0.85
2026-06-15,2606150500-curriculum-stage2-950val-tokenprob,nemotron-3-nano-30b-a3b + curriculum stage2 no-tie + out_proj SFT LoRA,Jerry,vLLM temp=0.0 max_tokens=7680 max_model_len=8192 950val token_probs (corrected params + live rfind extractor),0.8438,0.4839,1.0000,1.0000,1.0000,1.0000,0.8895,
2026-06-15,2606150531-codex-stage2-wsd-950val-tokenprob,nemotron-3-nano-30b-a3b + Codex stage2 WSD no-tie + out_proj SFT LoRA,Jerry,vLLM temp=0.0 max_tokens=7680 max_model_len=8192 950val token_probs (corrected params + live rfind extractor),0.7750,0.4839,1.0000,1.0000,0.9873,1.0000,0.8758,
2026-06-15,2606151349-crypt2ep-wsd-conts2-950val,nemotron-3-nano-30b-a3b + crypt10k FULL 2ep WSD contS2 Codex no-tie + out_proj SFT LoRA,Jerry,vLLM temp=0.0 max_tokens=7680 max_model_len=8192 950val token_probs (corrected params + live rfind extractor),0.8375,0.5097,1.0000,1.0000,1.0000,1.0000,0.8926,
